"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
11.4939,-2.03,11.9414,6.5642,10.4185,-17.8726,4.9601,24.5767,0.9982,7.777,2.0938,-2.5982,13.6096,8.1177,7.583,15.097,9.8031,-11.5158,14.0278,8.1392,21.5044,12.8397,-0.3283,2.8626,7.8965,13.0999,2.3903,0.3708,6.1681,5.6335,-13.0366,11.7783,-1.6275,15.0205,11.8418,-0.3051,1.1915,7.3697,11.556,-2.2276,-5.1883,9.972,11.5297,11.8297,2.6752,-26.0375,9.5732,-19.5883,0.7316,9.2009,12.0191,9.4506,-0.1206,5.2391,-6.7928,1.3527,12.9722,6.3298,-1.1195,8.8085,8.7466,7.3933,1.3482,2.7216,5.4256,-4.5508,6.693,12.123,5.0227,-5.4373,17.6673,0.9212,5.3376,13.9783,6.5719,16.2022,17.7266,15.2831,2.8829,14.9986,16.0477,14.6887,-7.1274,-2.8239,-0.7905,25.6587,2.3627,5.8342,10.012,1.2458,-19.1861,6.9625,11.8425,9.778,9.6216,-0.0546,31.0659,15.9566,1.8747,-2.0808,2.6232,10.5298,22.4297,1.8734,11.2654,3.2012,10.0728,26.1439,14.2153,23.5899,13.5702,5.3033,4.0901,10.5094,3.4829,3.3754,3.1062,30.2379,-10.146,7.9762,10.2557,10.4068,-10.934,10.8298,2.3727,12.3087,11.7129,1.1518,0.9976,24.2653,13.0251,1.1596,5.4268,7.1825,-0.0859,2.1185,14.5262,20.483,-0.3138,16.0758,6.237,7.9391,13.5053,10.1725,9.7459,8.5201,8.4435,-18.2494,4.2954,15.8972,15.272,10.2996,10.9496,19.1853,6.9391,-8.5854,13.5592,8.3325,14.0885,9.5313,14.694,5.5567,5.6482,10.9896,3.7616,13.4049,3.2665,4.7275,5.2878,5.2185,-3.5698,4.3125,19.2326,-8.338,31.2145,8.5205,-10.5823,10.72,5.0203,3.1682,-11.1473,9.9748,16.1367,9.9147,12.4637,1.8652,8.8345,-2.0845,10.8212,0.532,-2.9641,4.7046,1.8535,-0.4361,12.4818,-0.2093,5.6363,10.664,16.0879,9.967
10.2494,-0.8477,9.729,3.7907,9.472,-15.3561,5.4834,18.3197,1.1223,6.515,1.3419,2.9575,13.9239,13.7578,6.7408,14.3973,10.5347,-7.2122,19.6792,-1.3224,6.2015,15.5084,6.2631,2.6321,12.7877,13.4384,-1.1369,-0.8012,5.9868,3.8412,-21.5966,11.505,0.4328,21.5957,11.6543,1.7598,2.8833,9.0881,10.6162,0.6941,-15.8292,3.1561,11.874,11.7306,11.4767,25.3404,14.7408,-7.4369,12.1452,6.2495,12.3842,17.1385,-2.6806,4.6026,9.3147,7.412,14.8518,5.1608,7.3339,9.1303,12.7238,-21.769,4.5067,2.8572,7.8856,0.0282,5.3193,18.4691,5.0236,-5.6968,16.9094,0.4502,4.6126,20.8702,5.3853,20.3056,14.3571,20.9878,1.4032,12.427,1.1531,13.7191,-2.4566,-5.189,3.0166,22.0048,5.7931,10.354,4.7686,2.52,1.67,6.8615,9.4281,10.2218,13.8702,0.0513,2.3696,21.51,0.6072,-2.207,5.0072,16.6279,15.9049,1.4361,10.6524,3.9673,9.9902,22.9839,14.4599,20.0017,-2.3958,5.6183,2.2303,11.1176,2.5168,3.4634,1.9499,5.5225,-6.8288,-0.6493,38.4251,12.6757,7.0771,15.7173,3.5156,11.8746,13.04,4.6239,-1.6527,19.1403,11.9553,-0.6097,8.6339,6.4567,-13.0598,-5.1723,35.0069,-1.1383,-2.8951,18.2455,11.8728,-2.7591,0.8838,10.6881,9.3679,2.2443,6.9983,-14.8256,4.131,17.8231,14.7622,2.9521,12.1547,17.3374,1.185,0.9298,12.6484,-11.3636,20.9959,11.5418,15.1688,5.3744,2.3031,14.4215,3.656,27.5434,3.2887,-3.3722,7.516,5.4866,4.4834,-2.701,7.1089,-6.7311,33.36,18.8957,2.3801,13.3533,10.8029,2.7372,-0.4628,11.1097,9.474,4.6012,3.5736,-2.0866,8.3398,-17.8845,16.9646,-0.722,3.5744,8.1694,1.2719,-0.7014,22.8443,-1.6723,2.6537,7.8953,16.0573,-31.5487
7.2764,6.7594,8.0149,10.1012,13.1603,-7.5203,5.8292,13.1751,-4.064,7.2044,3.3313,-9.3473,14.216,5.2639,6.6526,14.0251,11.6694,-17.3278,6.4287,7.4838,22.3033,1.8485,3.8724,3.3297,6.0985,13.6023,-1.152,-1.1237,6.6016,0.8175,-13.9702,11.3876,1.6754,13.9889,11.0865,0.827,-5.2694,6.4405,12.4375,5.1606,4.287,14.6733,10.0811,11.3521,15.1635,14.8661,11.0342,-9.5219,-6.4194,20.0503,12.8742,32.1105,-3.4758,5.3821,16.3591,5.601,17.1583,7.0048,4.5754,8.8341,15.7677,-9.1268,0.6881,-1.3132,7.4141,4.4005,6.5936,9.85,5.0212,-3.2382,32.0302,0.694,-6.3193,25.5796,31.7852,27.6964,16.3572,19.815,5.3317,13.1184,5.8484,16.623,0.9571,-7.4467,-11.6886,16.5719,1.9537,5.5672,6.4157,0.9235,-5.5016,7.1389,14.6954,11.022,12.2154,0.2225,5.3693,22.6645,1.4661,0.0244,5.1493,16.7015,12.7973,1.1878,9.4502,3.1121,8.1068,13.5321,14.0906,17.3733,6.6285,5.2874,3.7772,4.8807,2.7408,-0.1795,3.542,12.1415,-0.9467,-3.0179,29.4487,11.9521,1.9738,5.7724,5.4535,12.4762,14.0819,-2.3594,1.1978,10.3588,12.0403,0.8045,5.8791,6.9632,-2.6357,-17.9592,5.2725,19.0437,3.1437,-10.2359,2.0669,7.5443,17.842,14.1998,7.9264,1.4987,13.5858,10.1209,4.2518,3.5097,20.1233,5.9063,8.8817,20.2127,13.809,-7.4876,13.419,-2.6272,18.0296,11.6042,23.5162,5.2955,4.3044,8.9001,-11.601,20.9558,3.6507,-16.7088,3.5291,5.4276,-2.0755,-0.5559,20.3748,7.6547,20.6789,10.3578,0.2351,12.5866,-14.7323,5.5831,-8.7042,10.6902,-10.9681,8.3952,8.1113,-5.0486,10.9583,-8.9034,16.7833,1.4024,1.5856,4.5812,2.8451,0.3824,15.1664,-1.4723,3.3854,10.0295,13.6676,-22.7082
11.2699,-1.7085,8.8567,4.3734,11.2147,-4.5618,6.4742,18.9416,-0.1243,5.832,-1.5307,3.9333,14.1977,6.7348,6.9565,13.5668,10.6441,1.9549,15.8338,23.2263,11.8728,7.095,0.9518,3.0503,11.2114,13.6968,-10.5976,0.5289,5.5752,1.7214,-25.8523,6.5586,-1.6335,18.6552,12.069,-0.4844,5.4305,5.644,10.2017,-7.2189,0.7951,4.2908,11.5502,10.8092,14.6878,21.037,13.9936,-3.3967,-3.8869,8.3991,11.5556,18.6601,-4.6763,6.622,5.0434,2.4086,18.4261,5.5947,6.0587,9.3625,6.8382,-12.0518,-2.7764,-2.2072,6.7827,5.0411,4.8291,3.9433,5.0196,-1.376,24.604,1.1977,1.5604,27.1277,27.7169,22.0429,7.1421,13.4288,2.8195,12.9431,4.3204,12.4234,-2.9732,5.7025,6.4771,20.0226,16.5808,9.2973,10.2863,7.4549,-6.4526,6.7646,14.7184,10.243,11.1302,0.2293,9.6364,2.87,2.3323,-2.6722,-17.9421,10.4891,11.934,1.7222,12.944,3.2734,10.4714,23.6946,14.1411,22.6175,3.7266,4.9912,5.4937,-0.9729,3.2871,-0.8229,0.4029,29.5335,-3.1238,6.8946,28.643,11.0994,6.4583,-2.1636,4.2407,12.8349,12.9112,3.1748,5.3196,11.5507,12.9186,0.2751,8.1474,6.2626,5.0938,-4.9703,27.8479,18.1223,-2.1295,0.0343,-8.0319,-5.1088,17.548,9.6207,9.4436,11.1567,15.0317,-3.5966,3.8114,6.2379,15.8991,13.866,13.81,19.2065,9.8443,3.8087,14.4291,-4.251,10.7118,4.5752,24.022,5.3137,4.1055,6.4686,2.539,10.5419,2.485,-14.6155,1.4871,5.6566,2.1662,-3.3517,30.038,7.6824,27.761,8.8367,2.2092,9.1769,-2.5579,4.071,-9.968,8.3466,7.6897,15.0643,-3.2195,-8.2747,8.3919,-23.2406,15.3214,0.5175,5.825,8.7995,1.1105,2.4262,15.3063,3.4841,1.6658,8.2139,19.8478,-4.8624
8.0405,-8.7843,10.547,7.0201,12.3048,-8.9365,4.818,21.36,0.416,5.3005,-3.6036,-1.5594,14.0543,16.2689,11.1405,14.5841,7.8667,-1.7828,16.4697,21.832,20.8354,18.3066,4.3716,2.0678,7.0173,13.8641,1.2876,-2.6224,5.5762,2.6142,-1.0323,11.3905,0.06,16.4085,11.1832,3.6829,-0.5356,7.3228,4.6677,4.0408,-3.6277,8.2594,10.6216,11.4902,11.6722,-21.007,11.9124,3.3211,-1.6642,24.641,12.8839,3.2521,-0.6315,6.0202,15.3715,25.1103,19.3435,5.923,5.0179,8.2595,8.1566,2.1971,0.9399,5.8723,7.7517,0.9986,7.3733,14.2439,5.0212,1.0765,30.5183,0.886,5.6059,22.0508,32.0697,21.6169,-0.7757,20.074,2.5767,13.3387,10.5706,15.506,-9.0034,13.7057,6.9894,21.7816,3.9614,2.2362,10.4138,11.9683,-0.1378,7.1239,7.8768,10.2778,12.1837,0.2524,26.9065,9.0342,0.551,0.486,-8.6109,11.3538,11.6372,1.3796,8.1039,4.6187,8.2518,20.3112,14.2678,20.3263,6.2932,5.4139,2.022,8.4036,1.3143,3.3096,2.4862,37.3031,-18.9268,6.1353,13.4894,13.7948,4.4755,0.7462,3.8713,12.7175,12.6776,6.9046,-2.7961,18.8703,12.7091,0.9734,5.9627,6.4465,-2.4629,-0.3875,18.0226,6.9752,0.5675,5.9222,7.2521,6.0219,3.6492,10.2849,8.4712,6.413,12.0143,5.7382,3.7883,16.2785,19.3359,9.41,3.0447,15.101,10.2158,1.7129,14.0197,-2.3236,12.1582,8.5156,17.9831,5.5512,5.5474,10.7929,4.2244,14.4017,2.8517,2.2008,4.6985,5.6969,-4.7996,-1.0207,13.8542,-4.7937,24.1825,11.995,3.0304,13.7521,-12.2885,-0.9735,-8.9927,8.4165,7.047,7.253,1.031,1.3897,8.2847,-3.6595,10.3722,0.3311,-0.5957,10.6284,1.1202,5.5419,13.6024,-1.1621,2.1937,8.5533,12.3021,-1.7099
8.3911,-9.586,9.3303,8.3646,10.8786,-6.927,4.6307,15.2959,5.3052,6.5657,7.0825,-6.8342,13.9519,14.4903,6.437,14.6587,5.8256,-14.7777,13.4884,9.681,17.3035,28.0155,8.2301,2.2793,17.6329,13.5603,-0.5977,-0.324,6.7946,6.9104,-9.9243,6.019,4.1174,8.2596,10.6749,1.8597,5.2456,5.5351,7.8038,5.9894,5.4179,1.7119,9.4961,11.973,4.3289,21.1504,13.4993,-13.3521,17.3307,30.844,12.5514,24.6268,-1.5494,5.7526,12.8477,6.6675,14.6267,6.9664,5.2421,8.5493,13.7715,-10.0744,4.4192,-1.8593,6.9626,0.5412,5.7901,12.2438,5.0296,-7.6568,7.6656,0.4577,-5.0543,22.3212,20.0366,15.2038,12.4466,17.2548,2.1524,17.0338,-0.4121,9.1735,-11.5307,-16.7003,1.0269,18.2562,6.4615,3.3897,11.1386,1.7321,-21.9615,6.8882,17.9092,10.7965,8.665,1.338,5.6988,1.8893,2.2897,0.0314,-3.7571,5.6762,5.0897,1.1843,11.1219,4.6271,10.242,17.2819,13.9863,18.6537,1.6463,5.7964,2.4359,8.3184,4.3588,4.6927,0.19,33.8733,-6.0483,-1.4114,20.1223,11.6341,-5.6451,2.838,2.2469,12.426,11.6395,2.5846,2.0647,14.2967,11.7424,0.8236,7.7448,6.7767,-7.3593,-18.5613,11.8241,3.7308,1.261,5.3119,-1.865,10.3771,4.5986,17.2649,7.6184,0.8446,10.085,-4.4646,3.9212,13.3947,15.294,14.9791,12.4529,16.604,5.0682,-2.403,12.5057,-16.0404,13.7954,8.8288,42.2903,5.6808,6.2179,9.7073,1.8775,19.9415,3.3261,3.6929,4.0369,5.5478,1.5397,-1.6929,12.4077,-0.1198,29.8093,6.7635,-2.0279,13.0914,4.8823,1.146,-7.9359,7.8769,-3.7198,15.6525,7.6948,-9.8823,9.6966,-15.2051,16.3767,-0.1484,1.0382,8.6244,4.27,3.0634,20.1777,-0.6086,-7.1915,9.7566,12.0649,-25.6641
7.5103,5.3835,9.8975,5.0778,12.0396,-12.3526,4.7945,18.6592,-0.7096,7.6099,1.1185,1.3432,13.8611,9.0208,5.9145,14.1863,11.0328,-13.0784,4.8307,17.4116,6.4156,21.4024,3.3732,2.525,12.8464,13.3773,6.627,-2.5827,5.9544,6.9173,-3.1394,9.0972,-1.3787,9.2798,10.7234,6.8251,0.4478,7.2827,11.1682,1.0247,-4.5769,2.4639,10.6315,11.8397,13.7153,-5.8868,10.7841,6.5286,10.3497,16.1515,12.3844,26.5201,-4.1384,7.7943,2.9444,13.7188,18.8892,7.7884,8.8924,8.7546,12.0623,-18.8616,-1.0837,-0.8931,3.9746,2.6445,7.1057,-0.5346,5.0313,-3.6467,11.4558,0.2549,2.0262,20.1909,44.7178,13.3898,6.3831,23.2073,3.0896,16.9224,-12.0994,13.2412,3.628,-2.7397,4.4921,22.1967,-2.5677,2.6644,7.1476,5.62,-19.5262,6.957,8.6775,9.9366,10.0952,-0.4698,11.2488,1.0383,3.3287,-0.4181,-5.8022,17.6366,1.0762,1.4193,13.4616,3.8993,10.6143,3.4546,14.3041,22.4139,2.9522,5.3687,3.0567,3.5825,2.0234,4.4443,2.7426,16.5215,7.5221,2.1805,35.2457,8.7073,-4.6317,3.2086,2.4444,12.8963,13.3596,4.0256,-4.5794,14.3108,12.6595,1.2372,5.148,7.1142,1.7518,-9.0422,25.6317,9.8134,9.0779,10.9444,-1.7334,-8.5385,6.7248,15.2427,8.1083,-1.6714,11.3516,-1.0072,4.2875,0.6842,12.4714,10.0967,15.4345,17.3867,10.9292,-13.7028,12.343,-0.31,22.2608,11.0161,16.8066,5.8636,7.2902,12.3081,4.1855,15.2512,3.4996,-3.2999,-0.5951,5.1698,4.5071,5.9234,17.1582,10.814,18.3689,14.4661,-17.5338,11.7341,-8.9487,2.8845,-10.8595,11.5959,8.6802,1.7944,6.0772,-5.016,9.5198,-25.2851,11.9453,-0.3261,7.6627,4.6547,0.4011,6.7283,23.5847,3.1835,5.9582,7.4188,18.9433,-6.4787
11.682,-4.7007,9.3558,6.3102,11.4174,-0.0615,5.4722,15.0958,-3.8077,6.7801,8.5849,-8.8341,14.1879,7.8918,8.6137,14.0977,5.4854,-3.3793,7.8061,11.3217,11.9602,17.501,1.5295,2.5438,9.7169,13.7355,-3.1296,-1.4975,6.6658,10.2709,-23.5002,10.7838,-4.3086,14.5405,10.7304,4.8686,3.7498,6.2087,21.5431,4.4441,-17.3505,14.3854,11.4557,11.6162,9.121,-1.2484,16.6327,-8.1336,25.5872,16.2923,12.0872,12.8032,-5.7588,5.4791,-11.1939,5.8749,16.3208,6.273,3.6953,9.3158,15.5769,-31.6434,0.3762,1.6091,6.5884,1.179,4.5868,-0.7807,5.0148,-6.4056,15.8244,0.5379,-4.5136,16.9434,39.6232,13.039,8.6612,18.7477,6.2702,13.2177,-1.5624,12.5475,4.5719,11.4371,4.9831,14.0964,11.3934,11.6632,5.7006,1.5505,-39.6784,6.7937,10.9739,10.9886,10.1051,-0.6931,26.9585,36.8076,1.3225,-0.1806,-4.7971,19.6615,26.8552,1.755,9.6039,3.8274,10.635,27.657,14.3326,21.2454,1.7501,4.4575,4.3427,5.2806,2.4792,1.7938,3.2953,29.6701,-0.8439,5.442,41.5622,13.3117,2.481,6.0673,5.6821,12.288,13.5033,-3.3001,2.5049,17.349,11.6325,-0.2247,8.7595,7.2564,-2.2932,13.8651,17.5939,33.7908,7.2856,13.1833,6.5799,6.3581,20.6667,9.6077,10.2185,10.1337,10.5855,-1.5571,4.0971,5.9807,16.5387,10.0449,5.9134,17.4443,7.4847,3.443,13.569,3.4566,20.6599,12.2103,28.3649,5.874,5.2161,10.9205,-7.7005,22.9309,2.31,-7.1005,0.3077,5.2209,-1.7433,4.3404,9.9613,-3.4474,29.4978,15.1222,-2.5106,8.7239,7.623,8.1744,-9.5945,12.5534,-3.9872,9.5452,8.107,-10.2509,14.3539,-16.7051,14.6384,2.5903,1.6473,4.4496,-0.1403,-3.4383,22.6758,-0.3551,9.4593,10.3252,18.1056,13.8434
11.7886,-4.1431,6.6004,4.9141,14.348,-9.0091,5.2909,11.175,-1.6031,9.0167,-4.1107,7.6337,13.7809,15.1464,7.7419,14.2299,10.5084,-15.6137,18.1305,0.4307,7.2378,11.8952,1.2072,2.8455,8.6763,13.7162,-12.0469,-2.4496,6.0499,3.1649,-13.8341,12.1419,-3.8202,18.9915,11.3352,13.7992,-1.5972,6.2565,2.9928,1.5774,1.2772,12.8038,11.5649,11.6843,19.0399,-41.4025,17.3791,-4.8483,-2.3979,16.3384,13.0015,21.9908,-7.6446,5.8581,-16.361,25.0081,12.2692,4.8621,2.9336,8.5827,2.4552,3.2792,1.0583,5.118,6.1879,-2.7195,6.3153,4.2748,5.0134,-3.6285,19.6608,0.8162,3.7384,17.0777,39.4757,24.665,15.5021,17.358,2.0671,13.0989,17.1909,13.479,7.9111,-12.6095,4.9174,23.1992,9.4338,10.1966,6.1041,9.219,-7.3434,7.0322,8.9686,11.1574,6.2301,-0.5994,18.4171,35.9347,1.0701,-1.756,-6.0227,16.3963,10.7052,1.5225,10.2758,5.9206,8.9362,23.2242,14.339,16.6709,2.4854,6.8182,4.6306,7.4588,2.66,3.0101,2.2012,40.1867,0.3431,9.3323,22.6104,12.1361,2.5943,-2.1093,6.2355,12.4266,13.5847,5.2715,-5.5348,14.8433,13.0094,0.5488,6.2019,7.6124,-4.9872,6.3841,24.9803,14.8635,2.3381,11.3336,6.6448,7.7217,14.4111,14.1634,7.3656,7.5094,8.7417,-6.0544,4.081,-2.9587,14.6489,9.4805,3.3912,14.5722,0.3084,-1.3734,12.7755,-10.747,17.24,15.3853,16.8794,5.9227,7.2093,4.0703,-7.4578,18.353,2.5003,-7.7163,4.4285,5.5194,-4.8226,-9.3983,24.1676,-2.226,27.6615,8.3746,0.5794,11.2335,1.1483,2.3547,6.5951,10.9584,14.6305,8.3291,16.8324,1.3928,8.6274,-23.2471,16.7265,0.268,9.5617,7.8879,0.801,4.396,19.2117,-0.6319,3.5892,8.4999,15.781,-14.754
10.6115,-0.1561,14.8941,5.243,9.911,-9.2574,4.2905,22.7228,-3.5224,5.6716,1.4733,3.1241,14.1424,-2.7801,7.2882,14.9681,6.7042,-7.1791,22.3611,13.3162,18.3945,36.744,-0.7059,3.9823,8.4433,13.6355,-0.5935,-2.3831,5.7615,2.9264,-14.8802,11.2435,0.663,15.0973,11.0992,-5.0871,3.5951,7.0832,10.5081,-2.6502,-4.7197,20.2639,11.6957,11.6423,7.8928,-36.5968,10.7662,-11.8551,19.6593,13.3981,11.8607,13.5738,-5.4143,6.8107,-3.1209,9.6631,15.6839,6.3105,10.994,10.3759,6.974,-24.4495,2.3763,2.4985,6.4962,2.2571,6.7562,31.2205,5.016,-4.2947,34.8162,0.784,3.2568,19.0006,28.6951,15.3574,0.8457,13.4417,7.3221,15.6859,9.9566,11.8057,-10.2264,-6.2979,-4.2841,17.8123,10.305,17.3626,11.1023,-0.8754,-11.1057,6.991,11.4094,10.9108,11.517,0.2986,13.1899,7.2522,2.3183,-0.7863,1.5563,8.9117,35.2299,1.4114,12.5771,3.7964,8.8259,10.049,14.5374,16.2556,4.6125,5.7518,1.2051,9.6488,2.3903,2.34,4.1468,24.8349,6.6562,-4.8069,45.7495,12.8729,-1.6847,10.4417,4.8772,11.9893,14.2409,-0.5161,2.1682,23.1048,12.0725,0.7677,6.1739,6.6869,-1.4703,1.1314,45.1389,11.3285,2.9841,-0.9198,9.1224,3.4675,9.0618,12.9002,9.5554,3.5484,11.2848,14.2481,4.112,11.5921,15.7729,12.6333,8.4563,15.9966,0.834,5.6467,12.0611,-3.8835,28.1934,12.8472,27.893,5.3699,6.63,12.3937,-4.3178,15.4295,2.8376,-0.4634,2.1362,5.7114,-1.7404,0.8885,16.2041,-4.2625,10.952,7.2248,2.3824,9.0378,-3.8377,5.205,-8.6899,6.7212,-14.4074,1.4397,15.3159,-4.1189,7.8035,-7.2231,17.376,0.1332,3.999,8.823,1.2117,-2.3778,18.8492,-1.8509,3.6097,10.255,14.0145,5.4088
12.8309,-13.4543,9.693,8.7906,9.3781,-10.5085,5.8508,16.4568,2.5463,9.6293,-4.7105,-3.5651,14.1988,7.3381,5.0524,15.0649,10.2783,3.692,18.7229,17.4499,3.65,19.8371,7.301,2.8951,16.6851,13.9848,-4.396,-1.8847,4.3478,7.2285,-16.8825,9.3771,0.8944,17.673,11.0976,10.0378,4.5899,3.221,9.867,-3.6742,-5.1087,12.2399,12.2372,11.3145,-1.8715,-10.9336,15.1459,-27.0952,24.3574,23.6003,13.2697,12.0151,1.987,6.5452,12.3851,12.2303,12.2363,7.1351,6.9571,7.5849,11.5468,-5.5484,3.3536,0.4496,6.3269,8.5393,6.7719,21.7211,5.015,-6.2025,24.2472,0.7778,-4.1954,7.9942,18.369,12.9153,1.7346,14.7925,1.1868,15.6919,5.2527,19.4605,13.1896,2.7756,-0.6584,17.6222,15.3722,12.1951,13.6637,9.4285,-11.9504,6.8761,15.8684,11.1629,14.8903,0.0521,8.0525,26.264,2.3541,-1.5249,-21.7744,14.7429,21.9028,1.6896,12.1199,4.4526,8.659,-0.6189,14.5238,18.025,-0.6834,6.289,3.638,8.2385,2.7348,6.052,4.5567,-8.5152,-4.9473,6.3393,16.9667,11.2394,0.1176,4.733,9.0376,12.9961,13.6507,-4.5535,-1.1134,19.6218,14.1307,0.395,7.0043,6.9521,-3.5496,-7.4093,31.6903,2.3761,-3.3227,8.7532,5.5888,2.947,19.6216,12.0714,9.3978,-1.4808,11.6837,-0.5143,4.3467,-26.742,11.3759,12.947,7.3188,15.8479,6.7791,-7.5842,12.5573,-1.8058,11.7624,8.6529,30.5427,5.7852,7.0178,15.3034,-6.1556,15.7395,2.7351,3.2919,2.1522,5.3586,1.7565,17.4534,16.1293,-5.6423,2.0111,10.02,-7.9163,15.1425,3.4042,6.202,-5.0088,10.3914,-2.97,1.494,16.7973,-10.305,9.1329,-5.3982,13.7588,2.1012,2.9084,3.8384,3.4812,3.1421,14.5546,0.6684,3.5,9.0918,15.8844,9.1311
12.9017,-6.7917,7.575,9.9798,12.2001,-4.8309,6.2824,21.6481,1.3341,7.3096,2.4539,-3.0317,14.2126,7.5139,4.5269,14.1826,9.5549,-16.2354,11.3087,9.98,12.9322,23.9291,7.8909,2.814,6.7565,13.5062,0.4996,-0.3149,6.0635,5.6326,-11.9126,11.7272,-2.4863,14.2157,10.9991,-0.742,1.2188,3.7939,6.9581,-5.7572,-19.7159,14.3042,11.8729,11.9227,13.6292,4.1168,9.0001,-22.7684,27.6318,14.4574,13.2605,18.3907,-1.5014,6.0071,-5.3542,9.9293,13.3064,7.3944,0.7865,8.5403,9.1972,-39.2043,-1.2668,2.5516,7.738,1.1846,6.1425,9.6856,5.0132,-7.9602,10.3406,0.9314,-4.9307,13.6944,4.0627,14.9998,-8.2322,17.185,7.1581,15.7414,2.8339,14.9807,0.3902,10.9287,-9.0645,27.7006,9.3348,12.9614,12.0392,1.4162,-18.3627,6.8414,17.5825,11.2186,9.2647,-0.9859,10.2644,1.2832,3.0579,-1.3741,-9.4791,10.9242,28.2464,1.2494,14.2679,4.1692,8.1609,20.684,14.2316,18.4267,-0.1779,6.5433,1.5851,3.6499,4.2368,3.1775,2.0362,19.6606,-9.5333,8.2096,10.7549,12.457,1.6318,12.2111,5.2299,12.2783,14.5453,-3.1929,0.1637,16.7856,12.6787,0.6419,9.2132,6.7312,-2.1228,0.279,22.3052,8.8915,-0.8316,1.7087,-0.2026,3.1182,11.2759,8.5067,8.5611,4.8102,13.4452,-7.4426,4.1224,10.3806,20.8891,9.0463,4.6892,15.2574,16.5258,1.7472,14.3198,-7.9933,21.3558,7.676,14.1014,5.8184,5.3273,13.3487,0.0086,17.8632,3.006,-10.3477,1.5496,5.2996,3.8225,-9.8916,32.7283,4.066,5.4549,8.6308,-13.7053,15.148,-11.4641,8.5679,-4.3319,9.0958,7.3209,13.0718,13.1558,-9.9425,6.9355,14.5998,12.1361,0.1439,1.279,4.3305,2.5094,3.0036,16.8832,-0.1988,-4.7537,7.782,15.3654,12.0973
